review,parent,child
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Fragrance,Personal Likability (Fragrance)
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Fragrance,Fragrance Type
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Cleansing,Regular Cleansing
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Feel / Finish,No Residue
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Feel / Finish,Fresh / Clean Feeling
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Packaging,Visual Appeal
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Product Texture,Lather
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Product Safety,Side Effects
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Price,Competitive Pricing
Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.],Price,Value Justification
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Fragrance,Fragrance Strength
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Fragrance,Long Lasting Fragrance
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Fragrance,Unique Fragrance
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Skin Care,Hydrating / Moisturizing
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Skin Care,Hydrating / Moisturizing
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Feel / Finish,Not Greasy / Oily
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Cleansing,Regular Cleansing
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Product Safety,Side Effects
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Price,Discounts / Promotions
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Companion Approval,Spouse / Partner
Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.,Companion Approval,Spouse / Partner
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Fragrance,Long Lasting Fragrance
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Fragrance,Personal Likability (Fragrance)
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Fragrance,Masculine Fragrance
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Fragrance,Natural Fragrance
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Fragrance,Fragrance Type
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Feel / Finish,Fresh / Clean Feeling
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Feel / Finish,Cooling
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Feel / Finish,No Residue
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Cleansing,Regular Cleansing
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Cleansing,Strength
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Product Texture,Consistency
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Product Safety,Protective Coating
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Brand Value,Product Quality
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Brand Value,Best-In-Class
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Self Esteem,Indulgence
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]",Companion Approval,Spouse / Partner
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Fragrance,Long Lasting Fragrance
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Fragrance,Natural Fragrance
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Fragrance,Fragrance Strength
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Fragrance,Personal Likability (Fragrance)
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Feel / Finish,Fresh / Clean Feeling
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Feel / Finish,Cooling
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Feel / Finish,No Residue
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Cleansing,Regular Cleansing
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Social Recognition,Compliments (General)
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Brand Value,Personal Experience
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Brand Value,Best-In-Class
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Companion Approval,Spouse / Partner
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Peer Recommendation,Online Reviews
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.],Efficacy,Desired Results
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Fragrance,Long Lasting Fragrance
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Fragrance,Natural Fragrance
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Fragrance,Fragrance Strength
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Fragrance,Personal Likability (Fragrance)
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Feel / Finish,Fresh / Clean Feeling
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Feel / Finish,Cooling
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Feel / Finish,No Residue
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Cleansing,Regular Cleansing
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Social Recognition,Compliments (General)
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Brand Value,Personal Experience
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Brand Value,Best-In-Class
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Companion Approval,Spouse / Partner
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Peer Recommendation,Online Reviews
Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].,Efficacy,Desired Results
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Cleansing,Regular Cleansing
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Fragrance,Fresh Fragrance
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Social Recognition,Sporty
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Brand Value,Personal Experience
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Companion Approval,Spouse / Partner
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Fragrance,Premium Fragrance
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Packaging,SKU
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Price,Value Justification
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Social Recognition,Sex Appeal
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]",Fragrance,Personal Likability (Fragrance)
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Product Safety,Natural / Non-Toxic
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Fragrance,Long Lasting Fragrance
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Skin Care,No Irritation
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Product Safety,Side Effects
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Brand Value,Product Quality
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Fragrance,Personal Likability (Fragrance)
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Skin Texture Improvement,Smoothness
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Fragrance,Fresh Fragrance
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Efficacy,Desired Results
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",Brand Value,Personal Experience
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.",Fragrance,Natural Fragrance
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.",Fragrance,Fresh Fragrance
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.",Fragrance,Personal Likability (Fragrance)
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.",Fragrance,Fragrance Type
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.",Companion Approval,Spouse / Partner
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Fragrance,Personal Likability (Fragrance)
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Soap
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Price,Value Justification
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Fragrance,Long Lasting Fragrance
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Fragrance,Fresh Fragrance
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Fragrance,Fragrance Type
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Fragrance,Fragrance Strength
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Body Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Soap
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Soap
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
